,Generated Text,Actual Text
0,pear yellow,dye pear yellow
1,transparant. Make iphone transparant,dye iphone transparant
2,pear 1/10,scale pear 1/10
3,pear 2 feet left pear,move apple 2 feet left pear
4,iphone 3 feet below car,move iphone 3 feet below car
5,iphone 6 feet below car,move iphone 6 feet below car
6,cube black,dye cube black
7,apple random apple random apple random,scale apple random
8,sphere 100 times bigger.,scale sphere 100
9,iphone 2,scale iphone 2
10,iphone 40 feet below desk,move iphone 40 feet below desk
11,apple randomize apple random,scale apple random
12,pear 79,scale pear 79
13,2 times bigger mouse 2,scale mouse 2
14,1/5,scale mouse 1/5
15,iphone 3 feet below car,move iphone 3 feet below car
16,random house random,scale house random
17,cat 1/5,scale cat 1/5
18,red? Could you dye cube red?,dye cube red
19,cube black,dye cube black
20,sphere blue? make the sphere blue?,dye sphere blue
21,pc white,dye pc white
22,cube 2,scale cube 2
23,apple random apple random apple random,scale apple random
24,pear 10 times bigger pear 10,scale pear 10
25,on desk. Put keyboard 0 feet on desk,move keyboard 0 feet on desk
26,apple random,scale apple random
27,pear 1/10,scale pear 1/10
28,iphone 2,scale iphone 2
29,cube 200,scale cube 200
30,pear 1/100,scale pear 1/100
31,4 feet above sphere. Place cube 4 feet above sphere,move cube 4 feet above sphere
32,apple 1/2,scale apple 1/2
33,blue? Could you dye cube blue?,dye cube blue
34,change sphere cyan,dye sphere cyan
35,pc white,dye pc white
36,1/2,scale cube 1/2
37,1/2 of apple 1/2,scale apple 1/2
38,apple random apple random apple random,scale apple random
39,pear 10 times bigger pear 10,scale pear 10
40,iphone 1/5,scale iphone 1/5
41,pear 2 feet left pear,move apple 2 feet left pear
42,3 feet right iphone,move pear 3 feet right iphone
43,5 meter above sphere,move cube 5 meter above sphere
44,iphone 2 feet below desk,move iphone 2 feet below desk
45,iphone 6 feet below car,move iphone 6 feet below car
46,black. black.be black. black. black. black. black. cube black. black. black. cube black. black. black.,dye cube black
47,sphere cyan,dye sphere cyan
48,be blue? change the cube blue?,dye cube blue
49,ar 3 feet right iphone,move pear 3 feet right iphone
50,below desk 20 feet below desk,move iphone 20 feet below desk
51,apple randomize apple random,scale apple random
52,sphere 1000 times bigger.,scale sphere 1000
53,2 times bigger mouse 2,scale mouse 2
54,pear 1/100,scale pear 1/100
55,1/5,scale mouse 1/5
56,iphone 22 feet next keyboard,move iphone 22 feet next keyboard
57,random house random,scale house random
58,cat 1/5,scale cat 1/5
