,Generated Text,Actual Text
0,pear yellow,dye pear yellow
1,Make iphone transparant,dye iphone transparant
2,Make pear 1/10,scale pear 1/10
3,2 feet left pear behind apple.,move apple 2 feet left pear
4,iphone 3 feet below car,move iphone 3 feet below car
5,iphone 6 feet below car,move iphone 6 feet below car
6,dye cube black,dye cube black
7,apple random,scale apple random
8,scale sphere 100 times bigger,scale sphere 100
9,iphone 2,scale iphone 2
10,iphone 40 feet below desk,move iphone 40 feet below desk
11,apple random,scale apple random
12,pear 79,scale pear 79
13,Make mouse 2,scale mouse 2
14,mouse 1/5,scale mouse 1/5
15,iphone 3 feet below car,move iphone 3 feet below car
16,random,scale house random
17,Change cat 1/5,scale cat 1/5
18,Könnten Sie cube red?,dye cube red
19,dye cube black,dye cube black
20,sphere blue can you make it blue,dye sphere blue
21,pc white,dye pc white
22,cube 2,scale cube 2
23,apple random,scale apple random
24,pear 10,scale pear 10
25,keyboard 0 feet on desk,move keyboard 0 feet on desk
26,random,scale apple random
27,Make pear 1/10,scale pear 1/10
28,iphone 2,scale iphone 2
29,cube 200,scale cube 200
30,pear 1/100,scale pear 1/100
31,cube 4 feet above sphere,move cube 4 feet above sphere
32,Set apple 1/2,scale apple 1/2
33,Könnten Sie cube blue,dye cube blue
34,sphere's color can you change cyan to cyan,dye sphere cyan
35,pc white,dye pc white
36,Cube 1/2,scale cube 1/2
37,Make apple 1/2,scale apple 1/2
38,apple random,scale apple random
39,pear 10,scale pear 10
40,iphone 1/5,scale iphone 1/5
41,2 feet left pear behind apple.,move apple 2 feet left pear
42,pear 3 feet right iphone,move pear 3 feet right iphone
43,cube 5 meter above sphere,move cube 5 meter above sphere
44,iphone 2 feet below desk,move iphone 2 feet below desk
45,iphone 6 feet below car,move iphone 6 feet below car
46,cube black.,dye cube black
47,cyan is changing sphere's color to cyan,dye sphere cyan
48,cube blue,dye cube blue
49,pear 3 feet right iphone,move pear 3 feet right iphone
50,iphone 20 feet below desk,move iphone 20 feet below desk
51,apple random,scale apple random
52,scale sphere 1000,scale sphere 1000
53,Make mouse 2,scale mouse 2
54,pear 1/100,scale pear 1/100
55,mouse 1/5,scale mouse 1/5
56,iphone 22 feet next keyboard,move iphone 22 feet next keyboard
57,random,scale house random
58,Change cat 1/5,scale cat 1/5
